Name,Real Labels,DFD (15 FPS),DFD (12 FPS),DFD (09 FPS),DFD (06 FPS),DFD (03 FPS),DFD (01 FPS),Blink (15 FPS) 0,Blink (15 FPS) 1,Blink (15 FPS) 2,Blink (15 FPS) 3,Beard: Age,Beard: Gender,Glasses
ekelfsnqof.mp4,0,0.457385212,0.473167747,0.473487943,0.474363774,0.450003564,0.489003867,0,1.33,96,2.67,35,Woman,34.26
ekvwecwltj.mp4,0,0.360584557,0.352449626,0.345882505,0.358757347,0.341086417,0.353854328,7.33,92,0.67,0,42,Man,0
elackxuccp.mp4,0,0.756216288,0.734498322,0.810113907,0.76166743,0.667505383,0,94.67,0,0,5.33,37,Man,0
eppyqpgewp.mp4,0,0.356429607,0.373216957,0.37380746,0.36557734,0.355465978,0.369448811,0,0,98.67,1.33,36,Man,0
eqslzbqfea.mp4,0,0.421258062,0.409462243,0.401789457,0.408878356,0.415424705,0.441975504,0,100,0,0,-1,N/A,-1
esjdyghhog.mp4,1,0.818387687,0.812928557,0.819696307,0.833256721,0.782951891,0.843786836,0,0.67,96,3.33,39,Man,0
esmqxszybs.mp4,1,0.812699199,0.813348889,0.809899986,0.813059688,0.801618576,0.867926538,28,6.67,18.67,46.67,44,Man,0
espkiocpxq.mp4,1,0.866144657,0.870492041,0.866832078,0.869701684,0.877278566,0.833130181,0,0,86.67,13.33,32,Man,0
etdliwticv.mp4,1,0.991279423,0.992212117,0.99146682,0.991600931,0.991967559,0.992658436,0,6,15.33,78.67,28,Man,4.55
evysmtpnrf.mp4,0,0.10597147,0.118142106,0.105777375,0.126167566,0.125792965,0.102093987,0,0,76.67,23.33,34,Man,18.02
eyguqfmgzh.mp4,0,0.011875649,0.022954976,0.015723547,0.017352032,0.023257973,0.009467891,0,0,87.33,12.67,24,Man,0
eywdmustbb.mp4,1,0.96958822,0.979480267,0.97928673,0.986055315,0.984612465,0.985725105,0,2,65.33,32.67,32,Man,0
fddmkqjwsh.mp4,1,0.980149567,0.974872112,0.981063843,0.972560346,0.983428895,0.976467907,0,0,68.67,31.33,43,Man,25.53
fjrueenjyp.mp4,1,0.99466598,0.99560678,0.994154871,0.994939208,0.994794726,0.995502293,0,1.33,4.67,94,28,Man,5.16
fjxovgmwnm.mp4,0,0.494124234,0.493238986,0.490493506,0.508459449,0.523653328,0.435541153,12,8,28,52,38,Man,0
fmhiujydwo.mp4,0,0.251256615,0.255144179,0.264014602,0.260147333,0.26070109,0.252960205,0,84,12,4,42,Man,48.63
fmvvmcbdrw.mp4,0,0.543589056,0.53801012,0.543866336,0.542885065,0.550070226,0.533818841,0,0,24,76,31,Man,6.86
fneqiqpqvs.mp4,0,0.282459557,0.292137563,0.291747332,0.285126805,0.276007831,0.274929732,0,84.67,0.67,14.67,40,Man,4.05
fnxgqcvlsd.mp4,0,0.379986584,0.376730412,0.37198931,0.370491296,0.385544449,0.365470082,1.33,80,0,18.67,42,Man,0
fopjiyxiqd.mp4,0,0.401095539,0.396117955,0.401212662,0.400011152,0.412755191,0.4238801,0,96.67,2,1.33,44,Man,0
fpevfidstw.mp4,0,0.257010192,0.265580803,0.274064451,0.256248742,0.257072002,0.291940033,3.33,60.67,7.33,28.67,36,Man,39
fqgypsunzr.mp4,1,0.951570988,0.951535821,0.943236828,0.969289541,0.943050563,0.971751034,0,7.33,86,6.67,26,Man,0
frqfsucgao.mp4,0,0.116580851,0.124363892,0.125978425,0.117243439,0.125989005,0.122435845,0,14,2.67,83.33,40,Man,31.6
fsdrwikhge.mp4,0,0.460165024,0.467831761,0.465079427,0.471912116,0.483514488,0.444511801,0,88.67,10,1.33,42,Man,0
fwykevubzy.mp4,0,0.502023935,0.510470867,0.507459044,0.507227123,0.544703245,0.581809521,2,28.67,42,27.33,31,Woman,0
fxuxxtryjn.mp4,0,0.633829296,0.624050379,0.636802077,0.636219203,0.629280567,0.694559991,0,57.33,41.33,1.33,40,Man,0
fzvpbrzssi.mp4,0,0.504601538,0.525342286,0.542241871,0.531781971,0.547851443,0.618445635,29.33,29.33,22.67,18.67,35,Man,0
gahgyuwzbu.mp4,0,0.180608526,0.175327867,0.169600561,0.189322889,0.180416182,0.19254446,1.33,88.67,4,6,40,Man,8.53
gbnzicjyhz.mp4,1,0.927899003,0.930559993,0.931689978,0.922523618,0.935570598,0.930979371,0,13.33,32,54.67,32,Man,0
gccnvdoknm.mp4,1,0.722319782,0.691958427,0.701645017,0.690163434,0.727382421,0.607358396,0,0,99.33,0.67,36,Man,0
gcdtglsoqj.mp4,0,0.364985079,0.378972411,0.370533586,0.381024033,0.379707724,0.387400448,0,10.67,53.33,36,34,Woman,0
gfcycflhbo.mp4,0,0.70250982,0.70872122,0.710437775,0.717150152,0.716407061,0.689943314,52,24.67,13.33,10,43,Man,0
gfdjzwnpyp.mp4,1,0.843705058,0.852063417,0.858663023,0.837612689,0.87935251,0.891740799,0,0,98,2,37,Man,0
gfgcwxkbjd.mp4,0,0.34514457,0.323699713,0.325956345,0.308121473,0.307780355,0.381461531,21.33,4.67,47.33,26.67,43,Man,0
ggdpclfcgk.mp4,1,0.990886986,0.991278887,0.990508914,0.990249693,0.993657947,0.985699117,0,0,96,4,34,Man,0
ggzjfrirjh.mp4,0,0.083526433,0.088029787,0.089682601,0.087599233,0.086406395,0.102640085,0,3.33,64.67,32,38,Man,0
ghnpsltzyn.mp4,1,0.660230339,0.667790234,0.667125225,0.668534875,0.668789446,0.613305032,0.67,40.67,50.67,8,40,Man,0
gkutjglghz.mp4,0,0.356024802,0.355440468,0.358150393,0.351118565,0.373071849,0.342304826,0,78.67,1.33,20,41,Man,0
gochxzemmq.mp4,0,0.198241159,0.201587111,0.214687526,0.187394217,0.214700192,0.312122762,0,0,40.67,59.33,51,Man,16.32
gpsxfxrjrr.mp4,0,0.118935727,0.112794705,0.121391594,0.113125138,0.105130918,0.115694009,0,0,22.67,77.33,35,Man,0
gqnaxievjx.mp4,0,0.409736067,0.408417225,0.413322747,0.413709581,0.410076737,0.437941283,0,96.67,2,1.33,46,Man,0
gunamloolc.mp4,1,0.927018881,0.926220894,0.930174947,0.924441576,0.921964705,0.905909538,0,86.67,0,13.33,38,Man,0
halvwiltfs.mp4,1,0.976401806,0.972132027,0.98060739,0.979898751,0.97080797,0.962040901,0,0,98,2,40,Woman,0
hbufmvbium.mp4,0,,,,,,,,,,,,,
hcanfkwivl.mp4,1,,,,,,,,,,,,,
hefisnapds.mp4,0,,,,,,,,,,,,,
heiyoojifp.mp4,0,,,,,,,,,,,,,
hevcclcklc.mp4,0,,,,,,,,,,,,,
hfsvqabzfq.mp4,1,,,,,,,,,,,,,
hicjuubiau.mp4,0,,,,,,,,,,,,,
hierggamuo.mp4,0,,,,,,,,,,,,,
hnfwagcxdf.mp4,1,,,,,,,,,,,,,
honxqdilvv.mp4,1,,,,,,,,,,,,,
hqzwudvhih.mp4,1,,,,,,,,,,,,,
hsbljbsgxr.mp4,1,,,,,,,,,,,,,
hsbwhlolsn.mp4,0,,,,,,,,,,,,,
hszwwswewp.mp4,0,,,,,,,,,,,,,
htzbnroagi.mp4,0,,,,,,,,,,,,,
huvlwkxoxm.mp4,0,,,,,,,,,,,,,
hweshqpfwe.mp4,1,,,,,,,,,,,,,
hyjqolupxn.mp4,1,,,,,,,,,,,,,
hzoiotcykp.mp4,1,,,,,,,,,,,,,
hzssdinxec.mp4,1,,,,,,,,,,,,,
ihglzxzroo.mp4,0,,,,,,,,,,,,,
ilqwcbprqa.mp4,0,,,,,,,,,,,,,
imdmhwkkni.mp4,0,,,,,,,,,,,,,
iorbtaarte.mp4,0,,,,,,,,,,,,,
ipkpxvwroe.mp4,1,,,,,,,,,,,,,
irqzdokcws.mp4,0,,,,,,,,,,,,,
itfsvvmslp.mp4,1,,,,,,,,,,,,,
iznnzjvaxc.mp4,1,,,,,,,,,,,,,
jawgcggquk.mp4,0,,,,,,,,,,,,,
jhczqfefgw.mp4,1,,,,,,,,,,,,,
jiavqbrkyk.mp4,0,,,,,,,,,,,,,
jiswxuqzyz.mp4,0,,,,,,,,,,,,,
jquevmhdvc.mp4,0,,,,,,,,,,,,,
jsbpkpxwew.mp4,1,,,,,,,,,,,,,
jyfvaequfg.mp4,0,,,,,,,,,,,,,
jyoxdvxpza.mp4,0,,,,,,,,,,,,,
jytrvwlewz.mp4,0,,,,,,,,,,,,,
jzmzdispyo.mp4,0,,,,,,,,,,,,,
kcjvhgvhpt.mp4,1,,,,,,,,,,,,,
keioymnobc.mp4,0,,,,,,,,,,,,,
kezwvsxxzj.mp4,0,,,,,,,,,,,,,
khpipxnsvx.mp4,0,,,,,,,,,,,,,
kmcdjxmnoa.mp4,0,,,,,,,,,,,,,
kmqkiihrmj.mp4,0,,,,,,,,,,,,,
knxltsvzyu.mp4,0,,,,,,,,,,,,,
kowiwvrjht.mp4,0,,,,,,,,,,,,,
kqlvggiqee.mp4,0,,,,,,,,,,,,,
kvmpmhdxly.mp4,0,,,,,,,,,,,,,
kwfdyqofzw.mp4,0,,,,,,,,,,,,,
lbfqksftuo.mp4,1,,,,,,,,,,,,,
lbigytrrtr.mp4,0,,,,,,,,,,,,,
lebzjtusnr.mp4,0,,,,,,,,,,,,,
ljauauuyka.mp4,0,,,,,,,,,,,,,
ljouzjaqqe.mp4,0,,,,,,,,,,,,,
llplvmcvbl.mp4,0,,,,,,,,,,,,,
lmdyicksrv.mp4,0,,,,,,,,,,,,,
lnhkjhyhvw.mp4,0,,,,,,,,,,,,,
lnjkpdviqb.mp4,0,,,,,,,,,,,,,
lpgxwdgnio.mp4,0,,,,,,,,,,,,,
lpkgabskbw.mp4,1,,,,,,,,,,,,,
lujvyveojc.mp4,0,,,,,,,,,,,,,
lyoslorecs.mp4,0,,,,,,,,,,,,,
mdfndlljvt.mp4,1,,,,,,,,,,,,,
mkmgcxaztt.mp4,0,,,,,,,,,,,,,
mkzaekkvej.mp4,0,,,,,,,,,,,,,
mllzkpgatp.mp4,1,,,,,,,,,,,,,
mnowxangqx.mp4,1,,,,,,,,,,,,,
mnzabbkpmt.mp4,0,,,,,,,,,,,,,
mohiqoogpb.mp4,0,,,,,,,,,,,,,
mszblrdprw.mp4,1,,,,,,,,,,,,,
mwnibuujwz.mp4,0,,,,,,,,,,,,,
mwwploizlj.mp4,0,,,,,,,,,,,,,
mxahsihabr.mp4,1,,,,,,,,,,,,,
mxlipjhmqk.mp4,0,,,,,,,,,,,,,
ncmpqwmnzb.mp4,0,,,,,,,,,,,,,
ncoeewrdlo.mp4,0,,,,,,,,,,,,,
ndikguxzek.mp4,1,,,,,,,,,,,,,
nikynwcvuh.mp4,1,,,,,,,,,,,,,
njzshtfmcw.mp4,1,,,,,,,,,,,,,
nkhzxomani.mp4,0,,,,,,,,,,,,,
novarhxpbj.mp4,0,,,,,,,,,,,,,
nplviymzlg.mp4,0,,,,,,,,,,,,,
nswtvttxre.mp4,0,,,,,,,,,,,,,
nthpnwylxo.mp4,0,,,,,,,,,,,,,
nwvloufjty.mp4,1,,,,,,,,,,,,,
nwvsbmyndn.mp4,0,,,,,,,,,,,,,
nxgzmgzkfv.mp4,0,,,,,,,,,,,,,
nxnmkytwze.mp4,0,,,,,,,,,,,,,
nxzgekegsp.mp4,1,,,,,,,,,,,,,
nycmyuzpml.mp4,0,,,,,,,,,,,,,
nymodlmxni.mp4,0,,,,,,,,,,,,,
oaguiggjyv.mp4,0,,,,,,,,,,,,,
ocgdbrgmtq.mp4,0,,,,,,,,,,,,,
oefukgnvel.mp4,0,,,,,,,,,,,,,
oelqpetgwj.mp4,0,,,,,,,,,,,,,
ojsxxkalat.mp4,1,,,,,,,,,,,,,
okgelildpc.mp4,1,,,,,,,,,,,,,
omphqltjdd.mp4,0,,,,,,,,,,,,,
oocincvedt.mp4,0,,,,,,,,,,,,,
oojxonbgow.mp4,0,,,,,,,,,,,,,
opvqdabdap.mp4,0,,,,,,,,,,,,,
orekjthsef.mp4,1,,,,,,,,,,,,,
orixbcfvdz.mp4,1,,,,,,,,,,,,,
ouaowjmigq.mp4,0,,,,,,,,,,,,,
owaogcehvc.mp4,1,,,,,,,,,,,,,
oyqgwjdwaj.mp4,0,,,,,,,,,,,,,
papagllumt.mp4,0,,,,,,,,,,,,,
pcoxcmtroa.mp4,0,,,,,,,,,,,,,
pcyswtgick.mp4,0,,,,,,,,,,,,,
pdswwyyntw.mp4,0,,,,,,,,,,,,,
pdufsewrec.mp4,0,,,,,,,,,,,,,
petmyhjclt.mp4,0,,,,,,,,,,,,,
phjvutxpoi.mp4,0,,,,,,,,,,,,,
pqdeutauqc.mp4,0,,,,,,,,,,,,,
pqthmvwonf.mp4,1,,,,,,,,,,,,,
prhmixykhr.mp4,0,,,,,,,,,,,,,
prwsfljdjo.mp4,0,,,,,,,,,,,,,
psesikjaxx.mp4,0,,,,,,,,,,,,,
ptbfnkajyi.mp4,1,,,,,,,,,,,,,
ptbnewtvon.mp4,0,,,,,,,,,,,,,
pxcfrszlgi.mp4,0,,,,,,,,,,,,,
pxjkzvqomp.mp4,0,,,,,,,,,,,,,
qarqtkvgby.mp4,0,,,,,,,,,,,,,
qclpbcbgeq.mp4,0,,,,,,,,,,,,,
qdqdsaiitt.mp4,0,,,,,,,,,,,,,
qhkzlnzruj.mp4,0,,,,,,,,,,,,,
qhsehzgxqj.mp4,1,,,,,,,,,,,,,
qlqhjcshpk.mp4,1,,,,,,,,,,,,,
qlvsqdroqo.mp4,0,,,,,,,,,,,,,
qooxnxqqjb.mp4,0,,,,,,,,,,,,,
qqnlrngaft.mp4,0,,,,,,,,,,,,,
qsjiypnjwi.mp4,1,,,,,,,,,,,,,
qswlzfgcgj.mp4,0,,,,,,,,,,,,,
qxyrtwozyw.mp4,1,,,,,,,,,,,,,
qyyhuvqmyf.mp4,1,,,,,,,,,,,,,
rcecrgeotc.mp4,1,,,,,,,,,,,,,
rcjfxxhcal.mp4,1,,,,,,,,,,,,,
rerpivllud.mp4,1,,,,,,,,,,,,,
rfjuhbnlro.mp4,0,,,,,,,,,,,,,
rfwxcinshk.mp4,1,,,,,,,,,,,,,
rklawjhbpv.mp4,1,,,,,,,,,,,,,
rktrpsdlci.mp4,0,,,,,,,,,,,,,
rmlzgerevr.mp4,0,,,,,,,,,,,,,
rmufsuogzn.mp4,0,,,,,,,,,,,,,
rnfcjxynfa.mp4,1,,,,,,,,,,,,,
rrrfjhugvb.mp4,1,,,,,,,,,,,,,
rtpbawlmxr.mp4,1,,,,,,,,,,,,,
ruhtnngrqv.mp4,0,,,,,,,,,,,,,
rukyxomwcx.mp4,0,,,,,,,,,,,,,
rvvpazsffd.mp4,1,,,,,,,,,,,,,
rxdoimqble.mp4,0,,,,,,,,,,,,,
ryxaqpfubf.mp4,1,,,,,,,,,,,,,
scbdenmaed.mp4,0,,,,,,,,,,,,,
scrbqgpvzz.mp4,1,,,,,,,,,,,,,
shnsajrsow.mp4,1,,,,,,,,,,,,,
siebfpwuhu.mp4,0,,,,,,,,,,,,,
sjinmmbipg.mp4,1,,,,,,,,,,,,,
sjwywglgym.mp4,0,,,,,,,,,,,,,
sktpeppbkc.mp4,0,,,,,,,,,,,,,
snlyjbnpgw.mp4,0,,,,,,,,,,,,,
sodvtfqbpf.mp4,0,,,,,,,,,,,,,
sqixhnilfm.mp4,1,,,,,,,,,,,,,
srfefmyjvt.mp4,0,,,,,,,,,,,,,
swsaoktwgi.mp4,1,,,,,,,,,,,,,
sylnrepacf.mp4,0,,,,,,,,,,,,,
syuxttuyhm.mp4,0,,,,,,,,,,,,,
syxobtuucp.mp4,0,,,,,,,,,,,,,
sznkemeqro.mp4,0,,,,,,,,,,,,,
tejfudfgpq.mp4,0,,,,,,,,,,,,,
temjefwaas.mp4,1,,,,,,,,,,,,,
tgawasvbbr.mp4,0,,,,,,,,,,,,,
tjuihawuqm.mp4,1,,,,,,,,,,,,,
tjywwgftmv.mp4,0,,,,,,,,,,,,,
toinozytsp.mp4,1,,,,,,,,,,,,,
tvhjcfnqtg.mp4,1,,,,,,,,,,,,,
txmnoyiyte.mp4,0,,,,,,,,,,,,,
txnmkabufs.mp4,0,,,,,,,,,,,,,
tyjpjpglgx.mp4,0,,,,,,,,,,,,,
ucthmsajay.mp4,0,,,,,,,,,,,,,
udxqbhgvvx.mp4,1,,,,,,,,,,,,,
uhakqelqri.mp4,0,,,,,,,,,,,,,
uhrqlmlclw.mp4,0,,,,,,,,,,,,,
uoccaiathd.mp4,1,,,,,,,,,,,,,
upmgtackuf.mp4,0,,,,,,,,,,,,,
uqvxjfpwdo.mp4,1,,,,,,,,,,,,,
usqqvxcjmg.mp4,0,,,,,,,,,,,,,
uubgqnvfdl.mp4,1,,,,,,,,,,,,,
uvrzaczrbx.mp4,0,,,,,,,,,,,,,
uxuvkrjhws.mp4,0,,,,,,,,,,,,,
